No	Function Name	Sheet Name	Description	Pre-Condition
13	Delete/Ban User Account	Delete/Ban User Account	Verify that Admin can delete or ban a user account, the action requires confirmation, and the affected user cannot log in afterwards.	Admin is authenticated. Target user exists and is not an Admin-level account.
14	Create Platform Policy	Create Platform Policy	Verify that Admin can create new platform policies (Terms of Service, Privacy Policy, Refund Policy) with content type selection, title and body validation, and draft/publish status.	Admin is authenticated and on the policy management page.
15	Update Platform Policy	Update Platform Policy	Verify that Admin can update an existing platform policy's title, content, and status, with changes saved and reflected correctly.	Admin is authenticated. At least one platform policy exists.
16	Get All Platform Policies	Get All Platform Policies	Verify that all platform policies are listed with filtering by content type and status, and pagination works correctly.	Admin is authenticated. Platform policies exist.
17	Get All Business Tenants	Get All Business Tenants	Verify that Admin can retrieve all registered business tenants with filtering by name/status and pagination support.	Admin is authenticated. Business tenants exist in the system.
18	Approve Business Tenant	Approve Business Tenant	Verify that Admin can approve a pending business tenant account, granting them active access and triggering a notification email to the business.	Admin is authenticated. At least one business tenant is in pending status.
19	Suspend Business Tenant	Suspend Business Tenant	Verify that Admin can suspend an active business tenant, blocking their access without permanently deleting data.	Admin is authenticated. At least one business tenant is in active status.
20	Create Subscription Plan	Create Subscription Plan	Verify that Admin can create a new subscription plan with required fields (name, price, billing cycle, token quota, features) validated.	Admin is authenticated and on the subscription plan management page.
21	Update Subscription Plan	Update Subscription Plan	Verify that Admin can modify an existing subscription plan's details and the changes take effect for new subscribers.	Admin is authenticated. At least one subscription plan exists.
22	Delete Subscription Plan	Delete Subscription Plan	Verify that Admin can delete a plan with no active subscribers and is prevented from deleting plans that are in use.	Admin is authenticated. At least one subscription plan exists.
23	Get Subscription Plans	Get Subscription Plans	Verify that subscription plans are retrieved and displayed correctly for both Admin (management view) and Business Owner (selection view).	User is authenticated with appropriate role. At least one subscription plan exists.
24	Get Platform Resource Report	Get Platform Resource Report	Verify that Admin can generate the resource utilization report with accurate metrics (API calls, storage, token usage) and date-range filtering.	Admin is authenticated. Resource usage data exists.
25	Get Platform Revenue Report	Get Platform Revenue Report	Verify that Admin can generate the platform revenue report showing payment totals, transaction counts, and trends across date ranges.	Admin is authenticated. Payment transactions exist.
26	Upload Knowledge Base Document	Upload Knowledge Base Document	Verify that Business Owner/Catalog Staff can upload documents (PDF, DOCX, TXT) to the knowledge base and files are queued for indexing.	User is authenticated as Business Owner or Catalog Staff. Knowledge base page is accessible.
27	Update Knowledge Base Document	Update Knowledge Base Document	Verify that an existing knowledge base document can be replaced or have its metadata updated, with re-indexing triggered automatically.	User is authenticated as BO/CT. At least one KB document exists.
28	Delete Knowledge Base Document	Delete Knowledge Base Document	Verify that a knowledge base document can be permanently deleted and is removed from the RAG index.	User is authenticated as BO/CT. At least one KB document exists.
29	Get All Knowledge Base Documents	Get All Knowledge Base Documents	Verify that all uploaded knowledge base documents are listed with file name, status, upload date, and indexing status.	User is authenticated as BO/CT. KB documents exist.
30	Update AI Chatbot Prompt	Update AI Chatbot Prompt	Verify that Business Owner can update the chatbot system prompt with validation for empty content and character limits, and changes affect live chatbot behavior.	Business Owner is authenticated and on the chatbot configuration page.
31	Update Fallback Rules	Update Fallback Rules	Verify that Business Owner can configure the chatbot's fallback response rules for out-of-scope or unanswerable queries.	Business Owner is authenticated and on the chatbot configuration page.
32	Get Chatbot Configuration	Get Chatbot Configuration	Verify that the current chatbot configuration (system prompt, fallback rules, model settings) can be retrieved and displayed correctly.	Business Owner is authenticated.
33	Reset Chatbot Config to Default	Reset Chatbot Config to Default	Verify that chatbot configuration can be reset to system defaults with a confirmation prompt, and the reset is reflected immediately.	Business Owner is authenticated. A custom chatbot configuration exists.
34	Create API Key	Create API Key	Verify that Business Owner can create a named API key and the full key value is displayed only once upon creation before being masked.	Business Owner is authenticated and on the API key management page.
35	Revoke API Key	Revoke API Key	Verify that an existing API key can be revoked with confirmation, and subsequent requests using the revoked key are rejected (401).	Business Owner is authenticated. At least one active API key exists.
36	Get All API Keys	Get All API Keys	Verify that all API keys for the current business tenant are listed with labels, creation dates, and masked key values.	Business Owner is authenticated.
37	Create Subscription Payment	Create Subscription Payment	Verify that Business Owner can initiate a subscription payment by selecting a plan and is redirected to the payment gateway URL.	Business Owner is authenticated. Subscription plans are available. Payment gateway is configured.
38	Cancel Subscription Payment	Cancel Subscription Payment	Verify that a pending payment order can be cancelled before processing and the status is updated accordingly.	Business Owner is authenticated. A pending payment order exists.
39	Get Billing History	Get Billing History	Verify that Business Owner can view a complete paginated billing history with payment status, amount, plan name, and transaction date.	Business Owner is authenticated. Payment transactions exist.
40	Get Workspace Analytics	Get Workspace Analytics	Verify that workspace analytics dashboard displays accurate metrics (total queries, active customers, avg response time) for the business.	Business Owner is authenticated. Chatbot usage data exists.
41	Get Chatbot Query Logs	Get Chatbot Query Logs	Verify that chatbot query logs can be retrieved with filtering by date, customer ID, and keyword with correct display.	Business Owner is authenticated. Chatbot queries have been made.
42	Get Business Usages Logs / Quota	Get Business Usages Logs / Quota	Verify that token consumption logs and remaining quota are displayed accurately with usage breakdown and warning thresholds.	Business Owner is authenticated. Business has token usage history.
43	Create Catalog Staff Account	Create Catalog Staff Account	Verify that Business Owner can create a Catalog Staff account by email and the staff receives an activation email to set password.	Business Owner is authenticated. Email service is operational.
44	Delete Catalog Staff Account	Delete Catalog Staff Account	Verify that Business Owner can delete a Catalog Staff account with confirmation and the staff immediately loses access.	Business Owner is authenticated. At least one Catalog Staff account exists.
45	Get Catalog Staff By ID	Get Catalog Staff By ID	Verify that Business Owner can view the detailed profile of a Catalog Staff member by their ID.	Business Owner is authenticated. At least one Catalog Staff account exists.
46	Upload Catalog Spreadsheet	Upload Catalog Spreadsheet	Verify that Catalog Staff can upload a product spreadsheet (XLSX/CSV), valid rows are imported as products, and rows with errors are reported back.	Catalog Staff is authenticated. A formatted spreadsheet file is prepared.
47	Get Import Jobs History	Get Import Jobs History	Verify that Catalog Staff can view the history of spreadsheet import jobs, including success and failure details.	Catalog Staff is authenticated. Import history exists.
48	Create Product Item	Create Product Item	Verify that Catalog Staff can create a single product item with full field validation including name, price, and image.	Catalog Staff is authenticated.
49	Update Product Item	Update Product Item	Verify that Catalog Staff can update product information (name, price, stock quantity, category, images, description) with full field validation.	Catalog Staff is authenticated. At least one product exists in the catalog.
50	Delete Product Item	Delete Product Item	Verify that Catalog Staff can permanently delete a product item from the catalog with a confirmation step.	Catalog Staff is authenticated. At least one product exists.
51	Get Products with Conditions	Get Products with Conditions	Verify that the product list can be filtered by name, price range, category, and stock quantity, and results are accurate and paginated.	Catalog Staff is authenticated. Products with varied attributes exist.
52	Get Catalog Search Analytics	Get Catalog Search Analytics	Verify that catalog search analytics (top search terms, zero-result queries, search frequency) are retrieved and displayed accurately.	BO or Catalog Staff is authenticated. Search history data exists.
53	Submit Natural Language Query	Submit Natural Language Query	Verify that users can type natural language questions to the chatbot and receive relevant product/information responses backed by the knowledge base.	Chatbot widget is accessible. Knowledge base and product catalog are populated.
54	Inquire Store Policies	Inquire Store Policies	Verify that the chatbot accurately answers questions about store policies (return policy, shipping, warranty) by referencing the uploaded knowledge base.	Chatbot is accessible. Store policy documents are uploaded and indexed.
55	Request Product Comparison	Request Product Comparison	Verify that users can ask the chatbot to compare multiple products and receive a structured, side-by-side comparison response.	Chatbot is accessible. At least two comparable products exist in the catalog.
56	Apply Search Filters	Apply Search Filters	Verify that users can apply search filters (price range, category, brand) in the chatbot interface to narrow down product results.	Chatbot interface is accessible. Products with various filterable attributes exist.
57	Click Smart Tracking Link	Click Smart Tracking Link	Verify that product smart-links in chatbot responses are clickable, navigate to correct product pages, and click events are recorded in analytics.	User has received a chatbot response with product links. Analytics service is operational.
58	Synthesize Conversational Answer	Synthesize Conversational Answer	Verify that the chatbot generates coherent, accurate, and contextual answers using RAG retrieval across single and multi-turn conversations.	Chatbot is accessible. Knowledge base is indexed. Product catalog is populated.
59	Create Response Rating	Create Response Rating	Verify that users can submit a thumbs-up/thumbs-down rating for a specific chatbot response and the rating is persisted correctly.	User has received at least one chatbot response in the current session.
60	Create Feedback Comment	Create Feedback Comment	Verify that users can write and submit a text feedback comment for a chatbot response with character limit validation.	User has received at least one chatbot response in the current session.
61	Get Chat History	Get Chat History	Verify that authenticated users can retrieve their full chat conversation history in correct chronological order with pagination.	User is authenticated. Previous chat conversations exist.
62	Delete/Clear Chat History	Delete/Clear Chat History	Verify that users can delete/clear their entire chat history with a confirmation prompt and history is permanently removed.	User is authenticated. Chat history exists.
63	Process Subscription Payment	Process Subscription Payment	Verify that the subscription payment webhook correctly processes successful payment, updates business subscription status, and unlocks plan features.	A subscription payment has been initiated. Payment gateway webhook is configured and reachable.
